SalesID,SalesPrice
1227829,20794.51884920635
1227844,21365.78869047619
1227847,53113.81944444444
1227848,71903.70039682538
1227863,41085.18353174603
1227870,28681.05555555555
1227871,28153.47222222222
1227879,16600.466269841272
1227880,20617.503968253972
1227881,41638.482142857145
1227882,37334.03968253969
1227883,42913.43749999999
1227885,46061.00198412698
1227886,51677.32142857143
1227887,28153.47222222222
1227888,28153.47222222222
1227905,31341.031746031746
1227910,49039.86111111111
1227911,32035.431547619042
1227912,45617.43055555555
1227913,23019.375
1227914,37646.639384920636
1227917,12936.867063492065
1227918,27779.6875
1227920,28234.548611111106
1227924,29771.70634920635
1227925,31341.031746031746
1227930,16528.839285714286
1227933,19545.873015873018
1227942,15504.216269841269
1227949,32753.789682539686
1227972,17246.928571428572
1227976,41839.221230158735
1227977,19372.054563492064
1227979,55198.7996031746
1227980,18286.86507936508
1227988,20592.825396825396
1227990,19711.393849206353
1227991,20592.825396825396
1227992,23895.06746031746
1227994,37442.20734126984
1227997,20592.825396825396
1228007,43984.871031746035
1228012,64781.73115079365
1228019,78176.91468253969
1228031,26733.19444444445
1228040,56739.78174603175
1228042,26975.54365079365
1228046,16244.389880952382
1228049,34243.402777777774
1228050,29116.81349206349
1228056,13642.26884920635
1228061,23126.240079365078
1228065,14001.474206349205
1228069,10987.151785714286
1228071,66390.97222222222
1228072,65919.30555555555
1228075,32516.091269841265
1228076,34306.091269841265
1228089,39174.732142857145
1228104,22079.79265873016
1228105,58165.98214285714
1228107,38462.34623015873
1228113,47170.843253968254
1228117,48224.52380952381
1228119,47797.89682539682
1228122,42674.33531746032
1228123,70624.81150793651
1228124,19062.381944444445
1228129,30957.013888888887
1228130,57250.55555555555
1228131,56321.746031746035
1228134,40247.16765873016
1228135,29421.121031746028
1228136,30951.860119047626
1228142,19746.026785714286
1228145,41851.240079365074
1228149,26138.373015873018
1228150,31995.863095238095
1228152,44087.01388888889
1228153,24930.06944444444
1228155,10661.676587301587
1228156,48326.33928571428
1228157,51130.69444444445
1228158,39761.081349206346
1228160,32940.19841269842
1228161,29796.641865079368
1228168,22437.3740079365
1228179,30157.5992063492
1228182,31005.753968253965
1228183,12945.008928571428
1228188,60165.10912698412
1228192,30128.94841269841
1228195,27689.255952380954
1228197,38647.683531746035
1228198,21399.98511904762
1228200,19902.004960317463
1228203,16859.513888888894
1228214,43938.66567460317
1228217,23071.901984126984
1228219,38158.49702380951
1228222,17791.419642857145
1228225,19623.334325396827
1228228,21779.727182539682
1228229,21288.397817460318
1228231,20532.69841269841
1228236,20505.039682539682
1228237,16480.94246031746
1228238,28479.77678571429
1228244,17726.88988095238
1228245,27753.353174603177
1228247,23397.77976190476
1228248,14158.447420634922
1228253,19698.427579365078
1228254,19905.228174603173
1228256,33590.29761904762
1228265,22620.80853174603
1228270,30557.92658730159
1228277,33811.440972222226
1228287,79315.06944444445
1228288,51312.65873015873
1228289,20003.27380952381
1228290,30346.924603174604
1228291,22925.818452380954
1228292,37808.03472222222
1228293,36970.808531746035
1228305,47999.98511904762
1228314,32898.055555555555
1228315,57573.769841269845
1228320,15794.86607142857
1228326,18112.559523809523
1228328,20487.1875
1228329,19415.744047619046
1228330,30171.378968253972
1228332,49916.26984126984
1228333,23647.172619047622
1228345,22671.031746031746
1228351,16094.727182539684
1228352,16997.607142857145
1228353,20069.248015873014
1228354,38840.177579365074
1228356,39936.602182539675
1228357,17574.5873015873
1228359,33064.86111111111
1228360,51318.71031746031
1228361,33480.19841269841
1228362,33560.615079365074
1228364,29612.194444444445
1228365,37048.15476190477
1228367,33900.19841269841
1228368,33777.97619047619
1228369,10626.31746031746
1228371,27309.404761904763
1228374,19612.74007936508
1228375,17131.18650793651
1228376,28117.003968253972
1228380,19604.394047619047
1228381,25241.09623015873
1228384,19923.39384920635
1228385,19923.39384920635
1228386,19088.48214285714
1228387,20344.255952380954
1228389,19139.52380952381
1228391,21639.742063492064
1228394,18319.583333333336
1228395,16491.254960317463
1228400,51188.2886904762
1228401,25212.703373015873
1228402,31220.41170634921
1228403,40948.014880952374
1228404,62554.62301587302
1228406,20246.290674603177
1228411,30137.083333333336
1228415,40182.65773809524
1228416,56282.2123015873
1228421,26485.43849206349
1228422,45328.590277777774
1228424,22862.537698412696
1228426,18846.056547619046
1228429,30627.986111111113
1228430,28861.319444444445
1228437,61534.3253968254
1228438,17769.127976190477
1228439,27456.93452380952
1228442,79315.06944444445
1228494,20313.585317460318
1228496,30169.01785714286
1228498,59410.029761904756
1228499,66978.14484126984
1228503,24649.345238095237
1228506,15383.475198412698
1228508,14441.18353174603
1228509,19150.758928571428
1228510,14992.498015873018
1228518,18575.33134920635
1228519,43642.80753968254
1228524,19055.843253968258
1228525,41771.954365079364
1228533,56956.00198412698
1228535,70517.96626984127
1228536,62413.58134920637
1228542,20699.80257936508
1228553,46210.01984126984
1228561,17872.617063492064
1228562,25736.9494047619
1228568,24838.78472222222
1228569,34669.39682539682
1228570,49435.357142857145
1228572,64005.03968253968
1228573,30078.4623015873
1228575,34259.781746031746
1228579,21214.0376984127
1228582,30560.89285714286
1228583,39351.96924603174
1228586,56782.66865079365
1228590,30640.610119047615
1228591,64494.88095238095
1228593,59672.56448412698
1228594,58068.34325396826
1228595,13073.739087301587
1228598,28027.708333333332
1228604,19954.459325396823
1228605,34136.041666666664
1228606,40857.14781746032
1228618,14387.66865079365
1228619,30256.934523809527
1228622,16238.854166666668
1228623,34555.972222222226
1228627,25958.027777777777
1228628,31980.128968253972
1228629,31987.113095238088
1228630,23109.376984126986
1228631,27505.26984126984
1228633,30005.029761904756
1228634,25621.428571428572
1228635,28605.069444444445
1228640,21701.470238095237
1228641,29675.80357142857
1228642,27492.40277777778
1228643,28779.624999999993
1228648,21889.057539682537
1228649,30973.591269841272
1228650,16016.547619047618
1228654,49883.33333333333
1228658,33356.11111111111
1228659,44452.58928571428
1228660,31720.739087301587
1228669,15156.5753968254
1228670,18797.64880952381
1228672,21321.70634920635
1228674,15704.985119047622
1228675,29780.896825396823
1228678,23071.979166666664
1228681,27641.031746031746
1228682,27658.323412698413
1228683,27505.89285714286
1228684,32610.68452380952
1228685,29535.16865079365
1228699,32167.66865079365
1228700,27041.79563492064
1228702,31687.633928571428
1228703,35743.442460317456
1228706,38557.56944444444
1228714,52890.277777777774
1228724,35318.36309523809
1228727,15063.174603174604
1228730,43206.90476190476
1228731,13804.376984126986
1228733,20544.722222222223
1228734,22301.48809523809
1228735,22162.085317460318
1228736,20541.210317460318
1228737,53654.36507936509
1228738,63917.708333333336
1228744,16233.898809523811
1228746,17291.690476190477
1228750,30844.776785714283
1228751,28178.814484126982
1228757,30529.99007936508
1228759,30392.291666666668
1228760,35592.59920634921
1228761,44071.77579365079
1228762,30014.692460317463
1228763,57003.50198412698
1228764,37656.84523809524
1228776,36917.33630952381
1228779,32140.381944444445
1228781,31802.85714285714
1228785,24522.97619047619
1228788,28370.218253968254
1228789,19841.23511904762
1228794,45870.46626984127
1228795,52453.105158730155
1228809,28549.166666666664
1228816,22830.059523809523
1228818,18645.136904761905
1228822,17815.13492063492
1228824,27298.303571428572
1228829,18482.852182539682
1228831,28774.20634920635
1228833,34670.91765873016
1228835,24204.345238095237
1228837,34856.27480158729
1228846,23900.593253968254
1228847,29638.943452380954
1228850,30601.755952380947
1228854,24504.803571428572
1228858,38470.94246031746
1228859,44113.67063492063
1228863,63722.8373015873
1228865,26302.12301587301
1228866,53420.18849206349
1228867,38557.11805555555
1228871,56168.69047619049
1228872,45768.402777777774
1228874,16429.79464285714
1228876,19773.867063492064
1228877,20152.929563492064
1228878,19773.867063492064
1228879,17354.006944444445
1228881,21187.79563492063
1228888,10851.140873015871
1228890,19938.789682539682
1228894,19293.938492063495
1228896,17741.657738095237
1228899,22015.223214285717
1228902,57527.66865079365
1228907,62654.53373015874
1228914,17037.576388888887
1228919,29556.656746031746
1228922,20283.02976190476
1228924,37796.63690476191
1228926,29360.77380952381
1228929,48484.03769841271
1228933,73691.19047619047
1228935,18887.977182539682
1228936,18887.977182539682
1228940,46690.52579365079
1228946,53036.49801587302
1228951,28489.861111111113
1228952,28831.944444444445
1228953,61211.30952380953
1228969,50419.255952380954
1228985,26421.577380952378
1228994,35698.2490079365
1228995,30952.3759920635
1228996,19391.0119047619
1228997,19599.142857142855
1228998,32336.41865079365
1228999,31153.154761904756
1229003,13240.723214285716
1229004,13240.723214285716
1229005,14063.848214285716
1229006,35445.56547619048
1229007,28414.80158730159
1229008,15306.378968253968
1229009,33169.12301587301
1229017,24986.944444444445
1229025,19639.449404761905
1229027,24304.950396825396
1229028,38845.1884920635
